       52400  -0.036897   0.880  0.992  0.000  
       52500  -0.042507   0.880  0.992  0.000  
       52600  -0.040796   0.880  0.992  0.000  
       52700  -0.038375   0.880  0.992  0.000  
       52800  -0.036653   0.880  0.992  0.000  
       52900  -0.032971   0.880  0.992  0.000  
       53000  -0.035139   0.880  0.992  0.000  
       53100  -0.038346   0.880  0.992  0.000  
       53200  -0.037453   0.880  0.992  0.000  
       53300  -0.031334   0.880  0.992  0.000  
       53400  -0.034954   0.880  0.992  0.000  
       53500  -0.036087   0.880  0.992  0.000  
       53600  -0.032630   0.881  0.992  0.000  
       53700  -0.030476   0.880  0.992  0.000  
       53800  -0.034159   0.880  0.992  0.000  
       53900  -0.030083   0.880  0.992  0.000  
      162.0000  -0.031590   0.322324   0.290734 
      162.3000  -0.033972   0.327986   0.294014 
      162.6000  -0.033035   0.325354   0.292320 
      162.9000  -0.029641   0.320012   0.290371 
      163.2000  -0.032696   0.317995   0.285299 
      163.5000  -0.039237   0.324377   0.285140 
      163.8000  -0.035010   0.325565   0.290555 
      164.1000  -0.028694   0.319640   0.290945 
      164.4000  -0.029612   0.318822   0.289211 
      164.7000  -0.031203   0.321959   0.290756 
      165.0000  -0.033381   0.322611   0.289230 
      165.3000  -0.034305   0.323180   0.288875 
      165.6000  -0.030201   0.321497   0.291296 
      165.9000  -0.030903   0.323625   0.292722 
      166.2000  -0.031211   0.324571   0.293360 
      166.5000  -0.029707   0.320522   0.290815 
      166.8000  -0.029675   0.315677   0.286002 
      167.1000  -0.033156   0.316004   0.282848 
      167.4000  -0.032557   0.315161   0.282604 
      167.7000  -0.036537   0.319012   0.282474 
      168.0000  -0.033554   0.318375   0.284821 
      168.3000  -0.027592   0.312830   0.285239 
      168.6000  -0.032763   0.318263   0.285499 
      168.9000  -0.029445   0.315309   0.285864 
      169.2000  -0.028269   0.316586   0.288317 
      169.5000  -0.033877   0.320710   0.286833 
      169.8000  -0.035818   0.324939   0.289121 
      170.1000  -0.031782   0.325581   0.293799 
      170.4000  -0.033671   0.329302   0.295631 
      170.7000  -0.031419   0.328382   0.296963 
      171.0000  -0.029354   0.326384   0.297030 
      171.3000  -0.032555   0.332574   0.300020 
      171.6000  -0.033814   0.335135   0.301321 
      171.9000  -0.031155   0.328732   0.297577 
      172.2000  -0.031683   0.329296   0.297613 
      172.5000  -0.033070   0.329309   0.296240 
      172.8000  -0.032324   0.324154   0.291830 
      173.1000  -0.032562   0.322127   0.289565 
      173.4000  -0.028588   0.318070   0.289482 
      173.7000  -0.032210   0.319281   0.287071 
      174.0000  -0.033389   0.321618   0.288229 
      174.3000  -0.033335   0.316691   0.283356 
      174.6000  -0.035868   0.319912   0.284044 
      174.9000  -0.031929   0.314491   0.282562 
      175.2000  -0.032250   0.315485   0.283234 
      175.5000  -0.034708   0.309184   0.274476 
      175.8000  -0.035869   0.311729   0.275860 
      176.1000  -0.034527   0.310903   0.276376 
      176.4000  -0.034624   0.309521   0.274897 
      176.7000  -0.029164   0.306223   0.277058 
      177.0000  -0.034673   0.309449   0.274775 
      177.3000  -0.033158   0.308258   0.275100 
      177.6000  -0.035722   0.312804   0.277082 
      177.9000  -0.034445   0.307708   0.273263 
      178.2000  -0.035927   0.305516   0.269589 
      178.5000  -0.036208   0.307133   0.270925 
      178.8000  -0.029285   0.300668   0.271384 
      179.1000  -0.033896   0.304514   0.270617 
      179.4000  -0.027581   0.298829   0.271248 
      179.7000  -0.033320   0.302131   0.268811 
      180.0000  -0.028687   0.299203   0.270516 
      180.3000  -0.029066   0.300824   0.271758 
      180.6000  -0.030719   0.301373   0.270654 
      180.9000  -0.029691   0.304352   0.274661 
      181.2000  -0.026835   0.304330   0.277495 
      181.5000  -0.029394   0.307932   0.278537 
      181.8000  -0.026564   0.301022   0.274458 
      182.1000  -0.029855   0.302515   0.272660 
      182.4000  -0.032253   0.304751   0.272497 
      182.7000  -0.031183   0.303010   0.271827 
      183.0000  -0.030128   0.297827   0.267699 
      183.3000  -0.029966   0.297581   0.267615 
      183.6000  -0.031329   0.296631   0.265302 
      183.9000  -0.031601   0.296089   0.264488 
      184.2000  -0.029888   0.296008   0.266121 
      184.5000  -0.029999   0.297435   0.267436 
      184.8000  -0.025718   0.294558   0.268840 
      185.1000  -0.027983   0.296584   0.268602 
      185.4000  -0.032030   0.300143   0.268113 
      185.7000  -0.030404   0.301686   0.271282 
      186.0000  -0.028592   0.299354   0.270761 
      186.3000  -0.031583   0.302769   0.271186 
      186.6000  -0.033661   0.306223   0.272562 
      186.9000  -0.031769   0.304593   0.272825 
      187.2000  -0.031213   0.304346   0.273133 
      187.5000  -0.030736   0.303151   0.272415 
      187.8000  -0.030466   0.300440   0.269974 
      188.1000  -0.029516   0.298227   0.268712 
      188.4000  -0.029553   0.304526   0.274973 
      188.7000  -0.027858   0.305953   0.278094 
      189.0000  -0.033858   0.314350   0.280492 
      189.3000  -0.026901   0.308951   0.282050 
      189.6000  -0.028924   0.309530   0.280606 
      189.9000  -0.026751   0.306269   0.279518 
      190.2000  -0.029547   0.307123   0.277577 
      190.5000  -0.027669   0.304337   0.276668 
      190.8000  -0.029376   0.305872   0.276495 
      191.1000  -0.031079   0.306118   0.275039 
      191.4000  -0.030654   0.304292   0.273638 
      191.7000  -0.028435   0.301352   0.272917 
