       24800  -0.244130   0.766  0.961  0.000  
       24900  -0.272269   0.766  0.961  0.000  
       25000  -0.263852   0.766  0.961  0.000  
       25100  -0.271386   0.766  0.961  0.000  
       25200  -0.263404   0.766  0.961  0.000  
       25300  -0.278305   0.766  0.961  0.000  
       25400  -0.269778   0.766  0.961  0.000  
       25500  -0.277897   0.766  0.961  0.000  
       25600  -0.278613   0.766  0.961  0.000  
       25700  -0.276667   0.766  0.961  0.000  
       25800  -0.271964   0.766  0.961  0.000  
       25900  -0.272875   0.766  0.961  0.000  
       26000  -0.269370   0.766  0.961  0.000  
       26100  -0.259593   0.766  0.961  0.000  
       26200  -0.262686   0.766  0.961  0.000  
       26300  -0.267548   0.767  0.961  0.000  
       26400  -0.272286   0.766  0.961  0.000  
       26500  -0.273083   0.767  0.961  0.000  
       26600  -0.282930   0.767  0.961  0.000  
       26700  -0.274849   0.767  0.961  0.000  
       26800  -0.274750   0.767  0.961  0.000  
       26900  -0.275513   0.767  0.961  0.000  
       27000  -0.279645   0.767  0.961  0.000  
       27100  -0.268977   0.767  0.961  0.000  
       27200  -0.244465   0.767  0.961  0.000  
       27300  -0.268084   0.767  0.961  0.000  
       27400  -0.277194   0.767  0.961  0.000  
       27500  -0.277421   0.767  0.961  0.000  
       27600  -0.275121   0.767  0.961  0.000  
       27700  -0.265066   0.767  0.961  0.000  
       27800  -0.263184   0.767  0.961  0.000  
       27900  -0.279429   0.767  0.961  0.000  
       28000  -0.258041   0.767  0.961  0.000  
       28100  -0.256707   0.767  0.961  0.000  
       28200  -0.273930   0.767  0.961  0.000  
       28300  -0.262000   0.767  0.961  0.000  
       28400  -0.277608   0.767  0.961  0.000  
       28500  -0.266701   0.767  0.961  0.000  
       28600  -0.275457   0.767  0.961  0.000  
       28700  -0.282234   0.767  0.961  0.000  
       28800  -0.282850   0.767  0.961  0.000  
       28900  -0.269445   0.767  0.961  0.000  
       29000  -0.283565   0.767  0.961  0.000  
       29100  -0.276146   0.767  0.961  0.000  
       29200  -0.278240   0.767  0.961  0.000  
       29300  -0.285661   0.767  0.961  0.000  
       29400  -0.263864   0.767  0.961  0.000  
       29500  -0.264143   0.767  0.961  0.000  
       29600  -0.271968   0.767  0.961  0.000  
       29700  -0.243281   0.767  0.961  0.000  
       29800  -0.263080   0.767  0.961  0.000  
       29900  -0.265223   0.767  0.961  0.000  
       30000  -0.245329   0.767  0.961  0.000  
       90.0000  -0.245329   0.268364   0.023035 
       90.3000  -0.270943   0.301687   0.030743 
       90.6000  -0.260527   0.286543   0.026015 
       90.9000  -0.269586   0.293337   0.023751 
       91.2000  -0.267896   0.286031   0.018135 
       91.5000  -0.264280   0.287420   0.023140 
       91.8000  -0.267739   0.294373   0.026634 
       92.1000  -0.265765   0.300183   0.034418 
       92.4000  -0.262856   0.301595   0.038740 
       92.7000  -0.263131   0.304652   0.041521 
       93.0000  -0.256297   0.297136   0.040839 
       93.3000  -0.245584   0.286916   0.041332 
       93.6000  -0.272497   0.313770   0.041273 
       93.9000  -0.265782   0.305483   0.039701 
       94.2000  -0.276980   0.323596   0.046616 
       94.5000  -0.266549   0.311308   0.044760 
       94.8000  -0.266870   0.311627   0.044757 
       95.1000  -0.267760   0.312447   0.044687 
       95.4000  -0.270376   0.317079   0.046703 
       95.7000  -0.265216   0.312051   0.046835 
       96.0000  -0.243121   0.288116   0.044995 
       96.3000  -0.263392   0.307465   0.044073 
       96.6000  -0.261531   0.305339   0.043808 
       96.9000  -0.263428   0.307663   0.044234 
       97.2000  -0.286252   0.328882   0.042630 
       97.5000  -0.244898   0.286212   0.041314 
       97.8000  -0.264695   0.308865   0.044170 
       98.1000  -0.260855   0.301229   0.040374 
       98.4000  -0.262475   0.304935   0.042460 
       98.7000  -0.264515   0.309394   0.044879 
       99.0000  -0.265068   0.311928   0.046860 
       99.3000  -0.265767   0.310434   0.044667 
       99.6000  -0.259407   0.302097   0.042690 
       99.9000  -0.258247   0.299622   0.041376 
      100.2000  -0.281648   0.321338   0.039690 
      100.5000  -0.270636   0.307967   0.037330 
      100.8000  -0.274285   0.301413   0.027128 
      101.1000  -0.275414   0.288300   0.012886 
      101.4000  -0.280180   0.284506   0.004326 
      101.7000  -0.288014   0.295803   0.007789 
      102.0000  -0.277458   0.281890   0.004432 
      102.3000  -0.288360   0.292284   0.003924 
      102.6000  -0.287812   0.292480   0.004668 
      102.9000  -0.285952   0.291024   0.005073 
      103.2000  -0.286173   0.290629   0.004456 
      103.5000  -0.301741   0.306293   0.004553 
      103.8000  -0.293516   0.303625   0.010109 
      104.1000  -0.282312   0.289099   0.006787 
      104.4000  -0.300348   0.307170   0.006822 
      104.7000  -0.298959   0.305949   0.006989 
      105.0000  -0.290597   0.298376   0.007779 
      105.3000  -0.274648   0.284895   0.010247 
      105.6000  -0.291461   0.300795   0.009334 
      105.9000  -0.287724   0.300879   0.013154 
      106.2000  -0.278948   0.295610   0.016662 
      106.5000  -0.291893   0.323554   0.031662 
      106.8000  -0.295220   0.331464   0.036244 
      107.1000  -0.281125   0.311442   0.030316 
      107.4000  -0.288652   0.318986   0.030334 
      107.7000  -0.297946   0.332479   0.034534 
      108.0000  -0.298639   0.333172   0.034533 
      108.3000  -0.281602   0.322703   0.041101 
      108.6000  -0.305561   0.346623   0.041062 
      108.9000  -0.296030   0.336640   0.040610 
      109.2000  -0.279658   0.325928   0.046270 
      109.5000  -0.290736   0.335642   0.044906 
      109.8000  -0.287917   0.336675   0.048758 
      110.1000  -0.289146   0.334524   0.045378 
      110.4000  -0.296254   0.339356   0.043103 
      110.7000  -0.297063   0.341393   0.044331 
      111.0000  -0.297878   0.338076   0.040198 
      111.3000  -0.299513   0.331189   0.031676 
      111.6000  -0.298896   0.324686   0.025791 
      111.9000  -0.297408   0.321457   0.024048 
      112.2000  -0.291673   0.315990   0.024318 
      112.5000  -0.294055   0.317837   0.023782 
      112.8000  -0.300824   0.328793   0.027969 
      113.1000  -0.302777   0.331895   0.029118 
      113.4000  -0.299929   0.330769   0.030840 
      113.7000  -0.291379   0.319137   0.027758 
      114.0000  -0.298301   0.326882   0.028581 
      114.3000  -0.304302   0.331481   0.027178 
      114.6000  -0.301601   0.322597   0.020996 
      114.9000  -0.300087   0.321087   0.021000 
      115.2000  -0.298330   0.320419   0.022089 
      115.5000  -0.285247   0.305082   0.019834 
      115.8000  -0.304057   0.323851   0.019794 
      116.1000  -0.296604   0.316400   0.019796 
      116.4000  -0.310892   0.330865   0.019973 
      116.7000  -0.296058   0.313242   0.017184 
      117.0000  -0.303146   0.324021   0.020874 
      117.3000  -0.295099   0.314713   0.019614 
      117.6000  -0.299052   0.309643   0.010592 
      117.9000  -0.297769   0.308346   0.010577 
      118.2000  -0.295108   0.301747   0.006639 
      118.5000  -0.291934   0.299439   0.007506 
      118.8000  -0.304205   0.309479   0.005275 
      119.1000  -0.301470   0.307112   0.005641 
      119.4000  -0.297395   0.307147   0.009753 
      119.7000  -0.287932   0.298822   0.010891 
      120.0000  -0.297539   0.312453   0.014914 
