       27200  -0.400446   0.607  0.936  0.000  
       27300  -0.382895   0.607  0.936  0.000  
       27400  -0.465909   0.607  0.936  0.000  
       27500  -0.428133   0.607  0.936  0.000  
       27600  -0.447654   0.608  0.936  0.000  
       27700  -0.423222   0.608  0.937  0.000  
       27800  -0.415999   0.608  0.937  0.000  
       27900  -0.433034   0.608  0.937  0.000  
       28000  -0.406628   0.608  0.937  0.000  
       28100  -0.431393   0.608  0.937  0.000  
       28200  -0.437256   0.608  0.937  0.000  
       28300  -0.422424   0.608  0.937  0.000  
       28400  -0.453257   0.608  0.937  0.000  
       28500  -0.437009   0.608  0.937  0.000  
       28600  -0.451216   0.608  0.937  0.000  
       28700  -0.434236   0.607  0.937  0.000  
       28800  -0.422873   0.607  0.937  0.000  
       28900  -0.422138   0.608  0.937  0.000  
       29000  -0.422814   0.607  0.937  0.000  
       29100  -0.418307   0.607  0.936  0.000  
       29200  -0.400297   0.607  0.936  0.000  
       29300  -0.369802   0.608  0.937  0.000  
       29400  -0.356300   0.608  0.937  0.000  
       29500  -0.410418   0.608  0.937  0.000  
       29600  -0.378144   0.608  0.937  0.000  
       29700  -0.368427   0.608  0.937  0.000  
       29800  -0.354386   0.608  0.937  0.000  
       29900  -0.337078   0.609  0.937  0.000  
       30000  -0.401857   0.609  0.937  0.000  
       90.0000  -0.401857   0.293961  -0.107896 
       90.3000  -0.402722   0.295740  -0.106982 
       90.6000  -0.403032   0.298647  -0.104385 
       90.9000  -0.409463   0.305123  -0.104339 
       91.2000  -0.431463   0.319280  -0.112182 
       91.5000  -0.422732   0.310528  -0.112204 
       91.8000  -0.403425   0.291214  -0.112211 
       92.1000  -0.413146   0.301123  -0.112023 
       92.4000  -0.422648   0.303692  -0.118956 
       92.7000  -0.405937   0.283820  -0.122117 
       93.0000  -0.419057   0.290698  -0.128359 
       93.3000  -0.382286   0.256183  -0.126103 
       93.6000  -0.418117   0.291936  -0.126182 
       93.9000  -0.409702   0.287404  -0.122298 
       94.2000  -0.415803   0.301698  -0.114105 
       94.5000  -0.409969   0.297444  -0.112525 
       94.8000  -0.421312   0.308784  -0.112528 
       95.1000  -0.407877   0.295361  -0.112516 
       95.4000  -0.411870   0.296329  -0.115542 
       95.7000  -0.394759   0.284529  -0.110230 
       96.0000  -0.403982   0.294798  -0.109184 
       96.3000  -0.400905   0.293288  -0.107617 
       96.6000  -0.420894   0.313281  -0.107612 
       96.9000  -0.430272   0.323154  -0.107118 
       97.2000  -0.422279   0.317279  -0.105000 
       97.5000  -0.397963   0.296599  -0.101364 
       97.8000  -0.409626   0.310105  -0.099521 
       98.1000  -0.426095   0.326569  -0.099527 
       98.4000  -0.399211   0.299698  -0.099513 
       98.7000  -0.402702   0.309866  -0.092836 
       99.0000  -0.416683   0.345221  -0.071462 
       99.3000  -0.417996   0.351413  -0.066583 
       99.6000  -0.388882   0.322304  -0.066578 
       99.9000  -0.377489   0.310306  -0.067183 
      100.2000  -0.427445   0.361416  -0.066028 
      100.5000  -0.407726   0.341695  -0.066031 
      100.8000  -0.403958   0.349117  -0.054841 
      101.1000  -0.408511   0.353827  -0.054684 
      101.4000  -0.380952   0.326269  -0.054683 
      101.7000  -0.401213   0.346526  -0.054687 
      102.0000  -0.383004   0.339332  -0.043672 
      102.3000  -0.386130   0.337960  -0.048171 
      102.6000  -0.417599   0.369417  -0.048183 
      102.9000  -0.412985   0.365456  -0.047529 
      103.2000  -0.381685   0.334635  -0.047050 
      103.5000  -0.411426   0.361634  -0.049792 
      103.8000  -0.401269   0.351439  -0.049830 
      104.1000  -0.423405   0.366484  -0.056922 
      104.4000  -0.411753   0.352423  -0.059330 
      104.7000  -0.441447   0.382252  -0.059194 
      105.0000  -0.425525   0.361441  -0.064084 
      105.3000  -0.406506   0.344004  -0.062502 
      105.6000  -0.421661   0.359156  -0.062505 
      105.9000  -0.408076   0.345572  -0.062504 
      106.2000  -0.417486   0.355322  -0.062165 
      106.5000  -0.415199   0.359003  -0.056196 
      106.8000  -0.385797   0.329419  -0.056378 
      107.1000  -0.403950   0.347549  -0.056401 
      107.4000  -0.409092   0.352777  -0.056315 
      107.7000  -0.421756   0.344604  -0.077153 
      108.0000  -0.427344   0.358452  -0.068891 
      108.3000  -0.401415   0.342632  -0.058784 
      108.6000  -0.427323   0.368526  -0.058797 
      108.9000  -0.388896   0.317748  -0.071148 
      109.2000  -0.432129   0.353963  -0.078166 
      109.5000  -0.408962   0.324280  -0.084682 
      109.8000  -0.433952   0.349227  -0.084726 
      110.1000  -0.399226   0.310401  -0.088824 
      110.4000  -0.429675   0.337921  -0.091754 
      110.7000  -0.426839   0.334296  -0.092543 
      111.0000  -0.394534   0.301963  -0.092571 
      111.3000  -0.426499   0.333924  -0.092575 
      111.6000  -0.407469   0.311381  -0.096088 
      111.9000  -0.397237   0.300317  -0.096920 
      112.2000  -0.412186   0.315643  -0.096543 
      112.5000  -0.379834   0.283300  -0.096534 
      112.8000  -0.419539   0.323878  -0.095661 
      113.1000  -0.402048   0.304553  -0.097494 
      113.4000  -0.410468   0.311587  -0.098881 
      113.7000  -0.412355   0.313473  -0.098882 
      114.0000  -0.434032   0.335147  -0.098885 
      114.3000  -0.419979   0.324892  -0.095087 
      114.6000  -0.408112   0.313022  -0.095090 
      114.9000  -0.408621   0.313704  -0.094917 
      115.2000  -0.398640   0.292424  -0.106216 
      115.5000  -0.422196   0.316427  -0.105769 
      115.8000  -0.405263   0.299502  -0.105760 
      116.1000  -0.421769   0.308265  -0.113504 
      116.4000  -0.444545   0.340890  -0.103655 
      116.7000  -0.430689   0.329463  -0.101226 
      117.0000  -0.406093   0.311616  -0.094477 
      117.3000  -0.389844   0.295414  -0.094430 
      117.6000  -0.419670   0.325321  -0.094348 
      117.9000  -0.422816   0.328422  -0.094393 
      118.2000  -0.438574   0.351829  -0.086745 
      118.5000  -0.409679   0.322931  -0.086748 
      118.8000  -0.432408   0.334142  -0.098266 
      119.1000  -0.429807   0.323776  -0.106031 
      119.4000  -0.419258   0.307607  -0.111651 
      119.7000  -0.414756   0.309984  -0.104772 
      120.0000  -0.433078   0.328145  -0.104932 
