       25800  -0.385840   0.669  0.945  0.000  
       25900  -0.417157   0.669  0.945  0.000  
       26000  -0.385995   0.669  0.945  0.000  
       26100  -0.352289   0.669  0.945  0.000  
       26200  -0.349944   0.669  0.945  0.000  
       26300  -0.376447   0.670  0.945  0.000  
       26400  -0.397091   0.669  0.945  0.000  
       26500  -0.361072   0.669  0.945  0.000  
       26600  -0.370525   0.669  0.945  0.000  
       26700  -0.396061   0.669  0.945  0.000  
       26800  -0.375181   0.669  0.945  0.000  
       26900  -0.401159   0.669  0.945  0.000  
       27000  -0.365774   0.669  0.945  0.000  
       27100  -0.376490   0.669  0.945  0.000  
       27200  -0.358745   0.669  0.945  0.000  
       27300  -0.394293   0.669  0.945  0.000  
       27400  -0.396098   0.669  0.945  0.000  
       27500  -0.383925   0.669  0.945  0.000  
       27600  -0.380000   0.669  0.945  0.000  
       27700  -0.393195   0.669  0.945  0.000  
       27800  -0.374330   0.669  0.945  0.000  
       27900  -0.354508   0.669  0.945  0.000  
       28000  -0.359583   0.669  0.945  0.000  
       28100  -0.383008   0.669  0.945  0.000  
       28200  -0.385810   0.669  0.945  0.000  
       28300  -0.392777   0.669  0.945  0.000  
       28400  -0.411689   0.669  0.945  0.000  
       28500  -0.402090   0.669  0.945  0.000  
       28600  -0.407379   0.669  0.945  0.000  
       28700  -0.389745   0.669  0.945  0.000  
       28800  -0.399771   0.669  0.945  0.000  
       28900  -0.365496   0.669  0.945  0.000  
       29000  -0.360727   0.669  0.945  0.000  
       29100  -0.371631   0.669  0.945  0.000  
       29200  -0.378843   0.669  0.945  0.000  
       29300  -0.412617   0.669  0.945  0.000  
       29400  -0.401398   0.669  0.945  0.000  
       29500  -0.398526   0.669  0.945  0.000  
       29600  -0.388821   0.670  0.945  0.000  
       29700  -0.403462   0.670  0.945  0.000  
       29800  -0.395736   0.670  0.945  0.000  
       29900  -0.372249   0.670  0.945  0.000  
       30000  -0.391788   0.670  0.945  0.000  
       90.0000  -0.391788   0.339029  -0.052759 
       90.3000  -0.379062   0.324468  -0.054594 
       90.6000  -0.399939   0.349280  -0.050659 
       90.9000  -0.378779   0.313980  -0.064799 
       91.2000  -0.390695   0.326793  -0.063901 
       91.5000  -0.385244   0.321351  -0.063894 
       91.8000  -0.381149   0.317252  -0.063897 
       92.1000  -0.402007   0.335953  -0.066055 
       92.4000  -0.378119   0.312074  -0.066046 
       92.7000  -0.390085   0.327216  -0.062869 
       93.0000  -0.377157   0.312920  -0.064237 
       93.3000  -0.383067   0.318823  -0.064243 
       93.6000  -0.392540   0.336427  -0.056114 
       93.9000  -0.384615   0.328510  -0.056105 
       94.2000  -0.386881   0.330323  -0.056558 
       94.5000  -0.403449   0.342556  -0.060893 
       94.8000  -0.402344   0.341444  -0.060899 
       95.1000  -0.387087   0.327063  -0.060024 
       95.4000  -0.399608   0.337162  -0.062446 
       95.7000  -0.399812   0.337370  -0.062442 
       96.0000  -0.414666   0.352215  -0.062451 
       96.3000  -0.378306   0.316147  -0.062159 
       96.6000  -0.402693   0.339856  -0.062836 
       96.9000  -0.389172   0.326334  -0.062838 
       97.2000  -0.386834   0.326419  -0.060414 
       97.5000  -0.395893   0.335436  -0.060457 
       97.8000  -0.397783   0.343443  -0.054340 
       98.1000  -0.373493   0.319227  -0.054267 
       98.4000  -0.407214   0.365410  -0.041804 
       98.7000  -0.385108   0.358623  -0.026485 
       99.0000  -0.384863   0.358622  -0.026241 
       99.3000  -0.377698   0.352750  -0.024948 
       99.6000  -0.377146   0.351981  -0.025165 
       99.9000  -0.380418   0.357599  -0.022819 
      100.2000  -0.355815   0.335790  -0.020025 
      100.5000  -0.358570   0.336077  -0.022493 
      100.8000  -0.382991   0.360423  -0.022568 
      101.1000  -0.379442   0.355932  -0.023510 
      101.4000  -0.359922   0.343729  -0.016193 
      101.7000  -0.377992   0.359501  -0.018491 
      102.0000  -0.362830   0.352534  -0.010296 
      102.3000  -0.367514   0.353516  -0.013998 
      102.6000  -0.375569   0.350057  -0.025513 
      102.9000  -0.391602   0.366123  -0.025480 
      103.2000  -0.382649   0.362872  -0.019777 
      103.5000  -0.392810   0.374341  -0.018468 
      103.8000  -0.368789   0.350366  -0.018424 
      104.1000  -0.393108   0.374600  -0.018508 
      104.4000  -0.389471   0.373030  -0.016441 
      104.7000  -0.387115   0.368172  -0.018942 
      105.0000  -0.369731   0.350791  -0.018940 
      105.3000  -0.360391   0.336861  -0.023530 
      105.6000  -0.356951   0.337611  -0.019340 
      105.9000  -0.387047   0.367768  -0.019279 
      106.2000  -0.366503   0.347233  -0.019270 
      106.5000  -0.356633   0.337361  -0.019272 
      106.8000  -0.370253   0.348061  -0.022191 
      107.1000  -0.352414   0.330392  -0.022021 
      107.4000  -0.374209   0.355742  -0.018466 
      107.7000  -0.359234   0.355043  -0.004191 
      108.0000  -0.378737   0.375055  -0.003682 
      108.3000  -0.385160   0.374335  -0.010825 
      108.6000  -0.379280   0.368199  -0.011081 
      108.9000  -0.354926   0.350064  -0.004862 
      109.2000  -0.360352   0.355515  -0.004837 
      109.5000  -0.375792   0.370222  -0.005570 
      109.8000  -0.353968   0.344546  -0.009422 
      110.1000  -0.345962   0.345128  -0.000834 
      110.4000  -0.361781   0.359004  -0.002777 
      110.7000  -0.356794   0.359323   0.002529 
      111.0000  -0.359328   0.362531   0.003203 
      111.3000  -0.375310   0.377984   0.002675 
      111.6000  -0.364067   0.366783   0.002715 
      111.9000  -0.348106   0.356903   0.008797 
      112.2000  -0.369752   0.373202   0.003451 
      112.5000  -0.373317   0.376771   0.003453 
      112.8000  -0.365128   0.367369   0.002241 
      113.1000  -0.376926   0.384928   0.008002 
      113.4000  -0.367823   0.372890   0.005068 
      113.7000  -0.390649   0.392876   0.002227 
      114.0000  -0.363269   0.364372   0.001102 
      114.3000  -0.358534   0.351425  -0.007109 
      114.6000  -0.374511   0.367398  -0.007113 
      114.9000  -0.390042   0.381330  -0.008712 
      115.2000  -0.371992   0.363270  -0.008722 
      115.5000  -0.383421   0.374850  -0.008571 
      115.8000  -0.379577   0.370987  -0.008590 
      116.1000  -0.365996   0.355727  -0.010269 
      116.4000  -0.373783   0.363510  -0.010272 
      116.7000  -0.389745   0.379464  -0.010281 
      117.0000  -0.375262   0.356583  -0.018679 
      117.3000  -0.363362   0.344679  -0.018683 
      117.6000  -0.352610   0.334953  -0.017657 
      117.9000  -0.376140   0.360956  -0.015184 
      118.2000  -0.383455   0.372968  -0.010487 
      118.5000  -0.370827   0.369686  -0.001142 
      118.8000  -0.363835   0.355553  -0.008282 
      119.1000  -0.369538   0.372751   0.003213 
      119.4000  -0.375591   0.385608   0.010017 
      119.7000  -0.367656   0.377582   0.009926 
      120.0000  -0.361469   0.371459   0.009990 
