      109.5000  -0.025252   0.317729   0.292477 
      109.8000  -0.026614   0.320190   0.293576 
      110.1000  -0.024717   0.317195   0.292478 
      110.4000  -0.028417   0.319471   0.291054 
      110.7000  -0.028121   0.316804   0.288682 
      111.0000  -0.024480   0.313930   0.289450 
      111.3000  -0.024897   0.312397   0.287500 
      111.6000  -0.025509   0.311134   0.285625 
      111.9000  -0.026114   0.313244   0.287130 
      112.2000  -0.026191   0.313323   0.287132 
      112.5000  -0.026764   0.314968   0.288204 
      112.8000  -0.025364   0.315547   0.290184 
      113.1000  -0.022655   0.313218   0.290564 
      113.4000  -0.025856   0.317426   0.291571 
      113.7000  -0.027032   0.319276   0.292243 
      114.0000  -0.025417   0.319426   0.294010 
      114.3000  -0.023954   0.316372   0.292417 
      114.6000  -0.023363   0.316574   0.293211 
      114.9000  -0.026588   0.320860   0.294272 
      115.2000  -0.026438   0.321039   0.294601 
      115.5000  -0.024289   0.318225   0.293936 
      115.8000  -0.025482   0.320518   0.295037 
      116.1000  -0.022828   0.316844   0.294016 
      116.4000  -0.024887   0.320401   0.295514 
      116.7000  -0.024817   0.319511   0.294694 
      117.0000  -0.025119   0.320643   0.295523 
      117.3000  -0.023802   0.319265   0.295463 
      117.6000  -0.026239   0.322310   0.296071 
      117.9000  -0.025879   0.322216   0.296337 
      118.2000  -0.026520   0.326113   0.299593 
      118.5000  -0.025785   0.326258   0.300473 
      118.8000  -0.025265   0.327175   0.301910 
      119.1000  -0.025927   0.328411   0.302484 
      119.4000  -0.027136   0.326226   0.299089 
      119.7000  -0.025239   0.323930   0.298691 
      120.0000  -0.025827   0.324905   0.299078 
