      163.5000  -0.012254   0.316510   0.304256 
      163.8000  -0.010503   0.317772   0.307269 
      164.1000  -0.011028   0.319610   0.308582 
      164.4000  -0.013191   0.319803   0.306612 
      164.7000  -0.011443   0.315211   0.303768 
      165.0000  -0.010997   0.317926   0.306929 
      165.3000  -0.013120   0.322017   0.308897 
      165.6000  -0.009848   0.317801   0.307953 
      165.9000  -0.013061   0.321641   0.308580 
      166.2000  -0.013584   0.325409   0.311825 
      166.5000  -0.014389   0.326734   0.312345 
      166.8000  -0.013522   0.325898   0.312375 
      167.1000  -0.013396   0.325873   0.312477 
      167.4000  -0.012860   0.328172   0.315313 
      167.7000  -0.009417   0.325049   0.315632 
      168.0000  -0.012165   0.325968   0.313802 
      168.3000  -0.012716   0.325829   0.313113 
      168.6000  -0.010265   0.323056   0.312790 
      168.9000  -0.008577   0.320716   0.312140 
      169.2000  -0.008425   0.320941   0.312517 
      169.5000  -0.010020   0.322976   0.312956 
      169.8000  -0.012052   0.325835   0.313783 
      170.1000  -0.011565   0.326991   0.315426 
      170.4000  -0.010108   0.324496   0.314388 
      170.7000  -0.010805   0.326024   0.315219 
      171.0000  -0.008114   0.321674   0.313560 
      171.3000  -0.010150   0.325610   0.315460 
      171.6000  -0.009563   0.326158   0.316595 
      171.9000  -0.011479   0.327947   0.316468 
      172.2000  -0.011763   0.328161   0.316399 
      172.5000  -0.008672   0.325462   0.316790 
      172.8000  -0.009203   0.325552   0.316348 
      173.1000  -0.010278   0.328603   0.318325 
      173.4000  -0.009706   0.327568   0.317862 
      173.7000  -0.012086   0.326817   0.314731 
      174.0000  -0.011615   0.324796   0.313180 
      174.3000  -0.010928   0.324080   0.313152 
      174.6000  -0.011780   0.324510   0.312730 
      174.9000  -0.008790   0.321674   0.312884 
      175.2000  -0.009232   0.323426   0.314194 
      175.5000  -0.011254   0.325510   0.314256 
      175.8000  -0.009037   0.322384   0.313347 
      176.1000  -0.009971   0.324002   0.314031 
      176.4000  -0.009231   0.321506   0.312274 
      176.7000  -0.011000   0.322799   0.311799 
      177.0000  -0.011812   0.322598   0.310786 
      177.3000  -0.010497   0.319446   0.308949 
      177.6000  -0.012228   0.321016   0.308787 
      177.9000  -0.011932   0.321419   0.309487 
      178.2000  -0.008803   0.321293   0.312491 
      178.5000  -0.011456   0.322902   0.311446 
      178.8000  -0.010111   0.321341   0.311231 
      179.1000  -0.011248   0.320894   0.309646 
      179.4000  -0.012994   0.321911   0.308917 
      179.7000  -0.010427   0.319599   0.309172 
      180.0000  -0.011093   0.321003   0.309910 
      180.3000  -0.008582   0.320399   0.311817 
      180.6000  -0.008848   0.318718   0.309871 
      180.9000  -0.011228   0.322101   0.310873 
      181.2000  -0.014850   0.326055   0.311205 
      181.5000  -0.011532   0.325173   0.313641 
      181.8000  -0.012810   0.326429   0.313619 
      182.1000  -0.013674   0.322131   0.308458 
      182.4000  -0.015088   0.320964   0.305876 
      182.7000  -0.013687   0.320873   0.307186 
      183.0000  -0.011520   0.321175   0.309655 
      183.3000  -0.011400   0.320881   0.309481 
      183.6000  -0.011150   0.318975   0.307825 
      183.9000  -0.012489   0.318595   0.306106 
      184.2000  -0.014199   0.318695   0.304496 
      184.5000  -0.015239   0.318066   0.302826 
      184.8000  -0.015944   0.316246   0.300301 
      185.1000  -0.015024   0.314634   0.299610 
      185.4000  -0.012365   0.313019   0.300654 
      185.7000  -0.010793   0.312814   0.302021 
      186.0000  -0.010501   0.314026   0.303525 
      186.3000  -0.011913   0.315823   0.303910 
      186.6000  -0.011470   0.313396   0.301926 
      186.9000  -0.010531   0.312575   0.302044 
      187.2000  -0.012081   0.314733   0.302652 
      187.5000  -0.010892   0.313822   0.302930 
      187.8000  -0.010626   0.311521   0.300896 
      188.1000  -0.014863   0.316011   0.301148 
      188.4000  -0.011238   0.314569   0.303331 
      188.7000  -0.012867   0.316846   0.303979 
      189.0000  -0.012993   0.316235   0.303242 
      189.3000  -0.012294   0.317960   0.305667 
      189.6000  -0.009424   0.315416   0.305992 
      189.9000  -0.012052   0.320267   0.308215 
      190.2000  -0.012049   0.318816   0.306767 
      190.5000  -0.009288   0.314186   0.304898 
      190.8000  -0.012663   0.316274   0.303611 
      191.1000  -0.012185   0.316053   0.303869 
      191.4000  -0.010078   0.315251   0.305173 
      191.7000  -0.012580   0.318316   0.305737 
