      112.2000  -0.567356   0.283152  -0.284205 
      112.5000  -0.582430   0.300037  -0.282393 
      112.8000  -0.570218   0.286720  -0.283498 
      113.1000  -0.562520   0.279253  -0.283268 
      113.4000  -0.586753   0.311368  -0.275385 
      113.7000  -0.566014   0.277293  -0.288721 
      114.0000  -0.598479   0.309739  -0.288739 
      114.3000  -0.573222   0.284506  -0.288716 
      114.6000  -0.564424   0.275891  -0.288533 
      114.9000  -0.574734   0.286239  -0.288495 
      115.2000  -0.568341   0.279943  -0.288398 
      115.5000  -0.563964   0.283849  -0.280114 
      115.8000  -0.582813   0.297589  -0.285225 
      116.1000  -0.543416   0.279133  -0.264284 
      116.4000  -0.571046   0.304977  -0.266069 
      116.7000  -0.559135   0.293064  -0.266070 
      117.0000  -0.568794   0.302721  -0.266073 
      117.3000  -0.556088   0.293148  -0.262940 
      117.6000  -0.552576   0.296208  -0.256368 
      117.9000  -0.537218   0.280859  -0.256359 
      118.2000  -0.554631   0.300378  -0.254253 
      118.5000  -0.559781   0.320845  -0.238936 
      118.8000  -0.564661   0.325730  -0.238931 
      119.1000  -0.567736   0.322745  -0.244991 
      119.4000  -0.540479   0.295496  -0.244983 
      119.7000  -0.528685   0.294011  -0.234674 
      120.0000  -0.553609   0.319005  -0.234603 
