       26500  -0.045764   0.963  0.994  0.000  
       26600  -0.042981   0.963  0.994  0.000  
       26700  -0.044818   0.963  0.994  0.000  
       26800  -0.044309   0.963  0.994  0.000  
       26900  -0.042440   0.963  0.994  0.000  
       27000  -0.044946   0.963  0.994  0.000  
       27100  -0.045462   0.963  0.994  0.000  
       27200  -0.043139   0.963  0.994  0.000  
       27300  -0.044718   0.963  0.994  0.000  
       27400  -0.044044   0.963  0.994  0.000  
       27500  -0.041390   0.963  0.994  0.000  
       27600  -0.040486   0.963  0.994  0.000  
       27700  -0.040131   0.963  0.994  0.000  
       27800  -0.040618   0.963  0.994  0.000  
       27900  -0.042167   0.963  0.994  0.000  
       28000  -0.040904   0.963  0.994  0.000  
       28100  -0.040159   0.963  0.994  0.000  
       28200  -0.038065   0.963  0.994  0.000  
       28300  -0.040141   0.963  0.994  0.000  
       28400  -0.037926   0.963  0.994  0.000  
       28500  -0.039996   0.963  0.994  0.000  
       28600  -0.042369   0.963  0.994  0.000  
       28700  -0.041932   0.963  0.994  0.000  
       28800  -0.043365   0.963  0.994  0.000  
       28900  -0.043913   0.963  0.994  0.000  
       29000  -0.046018   0.963  0.994  0.000  
       29100  -0.043025   0.963  0.994  0.000  
       29200  -0.043576   0.963  0.994  0.000  
       29300  -0.044498   0.963  0.994  0.000  
       29400  -0.041784   0.963  0.994  0.000  
       29500  -0.041683   0.963  0.994  0.000  
       29600  -0.041765   0.963  0.994  0.000  
       29700  -0.038138   0.963  0.994  0.000  
       29800  -0.037602   0.963  0.994  0.000  
       29900  -0.037137   0.963  0.994  0.000  
       30000  -0.036837   0.963  0.994  0.000  
       90.0000  -0.036837   0.310711   0.273874 
       90.3000  -0.037206   0.311836   0.274629 
       90.6000  -0.035425   0.312326   0.276900 
       90.9000  -0.035046   0.313848   0.278802 
       91.2000  -0.034735   0.314786   0.280051 
       91.5000  -0.036424   0.316637   0.280214 
       91.8000  -0.037713   0.319213   0.281501 
       92.1000  -0.036866   0.317145   0.280280 
       92.4000  -0.039444   0.319870   0.280426 
       92.7000  -0.037253   0.316444   0.279191 
       93.0000  -0.035239   0.314385   0.279146 
       93.3000  -0.039070   0.319313   0.280243 
       93.6000  -0.039520   0.319119   0.279598 
       93.9000  -0.037605   0.317147   0.279542 
       94.2000  -0.037045   0.317265   0.280221 
       94.5000  -0.037956   0.317103   0.279147 
       94.8000  -0.039639   0.316798   0.277159 
       95.1000  -0.037859   0.314550   0.276692 
       95.4000  -0.036499   0.312109   0.275609 
       95.7000  -0.039723   0.316100   0.276377 
       96.0000  -0.037194   0.314795   0.277601 
       96.3000  -0.041062   0.318105   0.277043 
       96.6000  -0.036909   0.310721   0.273813 
       96.9000  -0.038872   0.315535   0.276663 
       97.2000  -0.038345   0.313207   0.274862 
       97.5000  -0.037722   0.312786   0.275064 
       97.8000  -0.040277   0.314842   0.274565 
       98.1000  -0.038075   0.311275   0.273201 
       98.4000  -0.035992   0.309600   0.273608 
       98.7000  -0.041034   0.313128   0.272094 
       99.0000  -0.039177   0.312237   0.273061 
       99.3000  -0.041506   0.315422   0.273916 
       99.6000  -0.039724   0.313868   0.274144 
       99.9000  -0.040491   0.316873   0.276382 
      100.2000  -0.039174   0.315973   0.276799 
      100.5000  -0.040222   0.316098   0.275875 
      100.8000  -0.041904   0.318831   0.276926 
      101.1000  -0.037356   0.314439   0.277084 
      101.4000  -0.040031   0.317634   0.277603 
      101.7000  -0.041364   0.316880   0.275516 
      102.0000  -0.041425   0.315496   0.274071 
      102.3000  -0.036584   0.309041   0.272457 
      102.6000  -0.040044   0.312804   0.272760 
      102.9000  -0.042184   0.316816   0.274632 
      103.2000  -0.041290   0.314444   0.273154 
      103.5000  -0.037870   0.310912   0.273042 
      103.8000  -0.037878   0.309549   0.271672 
      104.1000  -0.041912   0.312488   0.270576 
      104.4000  -0.041076   0.314475   0.273399 
      104.7000  -0.043828   0.314899   0.271071 
      105.0000  -0.038274   0.308363   0.270089 
      105.3000  -0.037191   0.308587   0.271396 
      105.6000  -0.042354   0.313997   0.271643 
      105.9000  -0.039026   0.311164   0.272139 
      106.2000  -0.037878   0.313277   0.275399 
      106.5000  -0.038150   0.311778   0.273629 
      106.8000  -0.040469   0.315762   0.275293 
      107.1000  -0.042239   0.317721   0.275482 
      107.4000  -0.038709   0.314710   0.276001 
      107.7000  -0.037344   0.313376   0.276032 
      108.0000  -0.039286   0.313843   0.274556 
      108.3000  -0.039545   0.310595   0.271049 
      108.6000  -0.036836   0.307572   0.270736 
      108.9000  -0.035829   0.308488   0.272659 
      109.2000  -0.040003   0.310053   0.270050 
      109.5000  -0.039503   0.311932   0.272428 
      109.8000  -0.042505   0.316272   0.273767 
      110.1000  -0.040086   0.315969   0.275883 
      110.4000  -0.040089   0.320148   0.280059 
      110.7000  -0.041700   0.323483   0.281783 
      111.0000  -0.040461   0.320795   0.280334 
      111.3000  -0.040178   0.323155   0.282977 
      111.6000  -0.039690   0.323043   0.283353 
      111.9000  -0.038826   0.323416   0.284590 
      112.2000  -0.040589   0.324050   0.283461 
      112.5000  -0.040862   0.324617   0.283755 
      112.8000  -0.045586   0.327939   0.282353 
      113.1000  -0.040978   0.322961   0.281983 
      113.4000  -0.041818   0.324362   0.282544 
      113.7000  -0.042066   0.324361   0.282295 
      114.0000  -0.041882   0.325362   0.283480 
      114.3000  -0.040453   0.327588   0.287136 
      114.6000  -0.045747   0.333249   0.287502 
      114.9000  -0.041581   0.329462   0.287881 
      115.2000  -0.042000   0.331531   0.289532 
      115.5000  -0.043356   0.331971   0.288616 
      115.8000  -0.041644   0.331952   0.290308 
      116.1000  -0.038549   0.326552   0.288003 
      116.4000  -0.039873   0.328147   0.288274 
      116.7000  -0.039815   0.326308   0.286494 
      117.0000  -0.041678   0.326639   0.284961 
      117.3000  -0.042484   0.326055   0.283571 
      117.6000  -0.045277   0.329263   0.283986 
      117.9000  -0.040213   0.323314   0.283102 
      118.2000  -0.038670   0.319295   0.280625 
      118.5000  -0.040539   0.318912   0.278372 
      118.8000  -0.037817   0.313722   0.275905 
      119.1000  -0.042416   0.319128   0.276712 
      119.4000  -0.042188   0.317277   0.275089 
      119.7000  -0.043123   0.315309   0.272186 
      120.0000  -0.042748   0.313260   0.270512 
