       50800  -0.461151   0.187  0.900  0.000  
       50900  -0.510851   0.187  0.900  0.000  
       51000  -0.471291   0.187  0.901  0.000  
       51100  -0.415137   0.187  0.901  0.000  
       51200  -0.455084   0.188  0.901  0.000  
       51300  -0.470950   0.188  0.901  0.000  
       51400  -0.431557   0.188  0.901  0.000  
       51500  -0.494968   0.188  0.901  0.000  
       51600  -0.419188   0.189  0.901  0.000  
       51700  -0.445412   0.189  0.901  0.000  
       51800  -0.435182   0.188  0.901  0.000  
       51900  -0.443782   0.189  0.901  0.000  
       52000  -0.401830   0.189  0.901  0.000  
       52100  -0.475430   0.189  0.901  0.000  
       52200  -0.464609   0.189  0.901  0.000  
       52300  -0.485866   0.189  0.901  0.000  
       52400  -0.445757   0.189  0.902  0.000  
       52500  -0.468539   0.189  0.902  0.000  
       52600  -0.525041   0.189  0.902  0.000  
       52700  -0.441296   0.189  0.902  0.000  
       52800  -0.467343   0.188  0.902  0.000  
       52900  -0.441972   0.188  0.902  0.000  
       53000  -0.513934   0.188  0.902  0.000  
       53100  -0.497324   0.188  0.902  0.000  
       53200  -0.427046   0.188  0.902  0.000  
       53300  -0.410718   0.188  0.901  0.000  
       53400  -0.452014   0.188  0.901  0.000  
       53500  -0.424582   0.188  0.901  0.000  
       53600  -0.448119   0.188  0.901  0.000  
       53700  -0.525707   0.188  0.901  0.000  
       53800  -0.421126   0.188  0.902  0.000  
       53900  -0.467350   0.188  0.902  0.000  
      162.0000  -0.481854   0.340946  -0.140908 
      162.3000  -0.494837   0.353876  -0.140961 
      162.6000  -0.473051   0.328790  -0.144260 
      162.9000  -0.429392   0.285215  -0.144177 
      163.2000  -0.453072   0.309094  -0.143979 
      163.5000  -0.436770   0.292634  -0.144136 
      163.8000  -0.447978   0.303704  -0.144274 
      164.1000  -0.482684   0.329552  -0.153132 
      164.4000  -0.451499   0.300012  -0.151486 
      164.7000  -0.460733   0.309242  -0.151491 
      165.0000  -0.456847   0.322448  -0.134399 
      165.3000  -0.526621   0.392309  -0.134312 
      165.6000  -0.442101   0.307809  -0.134292 
      165.9000  -0.485124   0.350824  -0.134300 
      166.2000  -0.483630   0.350099  -0.133531 
      166.5000  -0.484143   0.374450  -0.109694 
      166.8000  -0.468179   0.358463  -0.109716 
      167.1000  -0.493177   0.383465  -0.109712 
      167.4000  -0.458595   0.348853  -0.109742 
      167.7000  -0.487609   0.396477  -0.091132 
      168.0000  -0.417287   0.328041  -0.089246 
      168.3000  -0.412439   0.322952  -0.089487 
      168.6000  -0.457881   0.368380  -0.089500 
      168.9000  -0.445940   0.356849  -0.089091 
      169.2000  -0.518210   0.438149  -0.080061 
      169.5000  -0.440840   0.361045  -0.079795 
      169.8000  -0.456723   0.376916  -0.079807 
      170.1000  -0.395506   0.316084  -0.079422 
      170.4000  -0.424982   0.345436  -0.079546 
      170.7000  -0.428187   0.348835  -0.079353 
      171.0000  -0.405246   0.319744  -0.085502 
      171.3000  -0.461289   0.373226  -0.088063 
      171.6000  -0.457626   0.369439  -0.088188 
      171.9000  -0.451264   0.373862  -0.077402 
      172.2000  -0.473477   0.396068  -0.077409 
      172.5000  -0.413704   0.337939  -0.075766 
      172.8000  -0.424729   0.349194  -0.075534 
      173.1000  -0.444719   0.367455  -0.077264 
      173.4000  -0.412902   0.335558  -0.077345 
      173.7000  -0.398687   0.321302  -0.077386 
      174.0000  -0.428444   0.351055  -0.077388 
      174.3000  -0.484178   0.406793  -0.077384 
      174.6000  -0.464250   0.392963  -0.071287 
      174.9000  -0.427791   0.356450  -0.071341 
      175.2000  -0.424844   0.345380  -0.079464 
      175.5000  -0.463484   0.384014  -0.079470 
      175.8000  -0.450730   0.361666  -0.089065 
      176.1000  -0.432510   0.343443  -0.089067 
      176.4000  -0.434020   0.345141  -0.088878 
      176.7000  -0.449760   0.360682  -0.089078 
      177.0000  -0.437897   0.334249  -0.103648 
      177.3000  -0.418141   0.314683  -0.103459 
      177.6000  -0.420330   0.316841  -0.103489 
      177.9000  -0.417111   0.313598  -0.103512 
      178.2000  -0.459298   0.355764  -0.103534 
      178.5000  -0.448469   0.344688  -0.103781 
      178.8000  -0.503019   0.401700  -0.101319 
      179.1000  -0.447775   0.321201  -0.126574 
      179.4000  -0.455344   0.352234  -0.103110 
      179.7000  -0.464716   0.366427  -0.098289 
      180.0000  -0.451257   0.341158  -0.110099 
      180.3000  -0.461338   0.344875  -0.116463 
      180.6000  -0.463515   0.347125  -0.116390 
      180.9000  -0.426245   0.309872  -0.116373 
      181.2000  -0.474935   0.358060  -0.116875 
      181.5000  -0.475112   0.358238  -0.116874 
      181.8000  -0.488340   0.371540  -0.116800 
      182.1000  -0.481418   0.364484  -0.116935 
      182.4000  -0.475363   0.348274  -0.127089 
      182.7000  -0.465587   0.338856  -0.126732 
      183.0000  -0.442076   0.315460  -0.126616 
      183.3000  -0.498017   0.370986  -0.127031 
      183.6000  -0.438676   0.328024  -0.110652 
      183.9000  -0.447499   0.336843  -0.110656 
      184.2000  -0.422993   0.295796  -0.127197 
      184.5000  -0.471786   0.344566  -0.127220 
      184.8000  -0.441003   0.316729  -0.124274 
      185.1000  -0.405688   0.290697  -0.114991 
      185.4000  -0.434237   0.319233  -0.115004 
      185.7000  -0.422062   0.307133  -0.114929 
      186.0000  -0.427251   0.312330  -0.114921 
      186.3000  -0.434308   0.313841  -0.120466 
      186.6000  -0.481698   0.362166  -0.119532 
      186.9000  -0.472431   0.369242  -0.103189 
      187.2000  -0.512603   0.409464  -0.103139 
      187.5000  -0.483382   0.380052  -0.103330 
      187.8000  -0.470873   0.372231  -0.098642 
      188.1000  -0.482773   0.372066  -0.110707 
      188.4000  -0.456028   0.340553  -0.115475 
      188.7000  -0.522234   0.406729  -0.115505 
      189.0000  -0.423141   0.310005  -0.113136 
      189.3000  -0.498168   0.385031  -0.113137 
      189.6000  -0.467475   0.337891  -0.129585 
      189.9000  -0.513786   0.376721  -0.137065 
      190.2000  -0.474225   0.337152  -0.137073 
      190.5000  -0.486473   0.349283  -0.137190 
      190.8000  -0.493589   0.356407  -0.137182 
      191.1000  -0.487331   0.362918  -0.124413 
      191.4000  -0.534919   0.410387  -0.124532 
      191.7000  -0.410485   0.285907  -0.124578 
