       26500  -0.192873   0.832  0.971  0.000  
       26600  -0.191534   0.832  0.971  0.000  
       26700  -0.198069   0.832  0.971  0.000  
       26800  -0.197147   0.832  0.971  0.000  
       26900  -0.191625   0.832  0.971  0.000  
       27000  -0.199233   0.832  0.971  0.000  
       27100  -0.194595   0.832  0.971  0.000  
       27200  -0.196658   0.832  0.971  0.000  
       27300  -0.200930   0.832  0.971  0.000  
       27400  -0.197707   0.831  0.971  0.000  
       27500  -0.191764   0.831  0.971  0.000  
       27600  -0.190809   0.831  0.971  0.000  
       27700  -0.189809   0.831  0.971  0.000  
       27800  -0.192323   0.832  0.971  0.000  
       27900  -0.193753   0.831  0.971  0.000  
       28000  -0.182935   0.831  0.971  0.000  
       28100  -0.203819   0.831  0.971  0.000  
       28200  -0.195654   0.831  0.971  0.000  
       28300  -0.205496   0.831  0.971  0.000  
       28400  -0.197415   0.831  0.971  0.000  
       28500  -0.200863   0.831  0.971  0.000  
       28600  -0.204394   0.831  0.971  0.000  
       28700  -0.203220   0.831  0.971  0.000  
       28800  -0.194920   0.831  0.971  0.000  
       28900  -0.190721   0.831  0.971  0.000  
       29000  -0.183439   0.831  0.971  0.000  
       29100  -0.182390   0.831  0.971  0.000  
       29200  -0.176581   0.831  0.971  0.000  
       29300  -0.188736   0.831  0.971  0.000  
       29400  -0.182293   0.831  0.971  0.000  
       29500  -0.181756   0.831  0.971  0.000  
       29600  -0.192035   0.831  0.971  0.000  
       29700  -0.195759   0.831  0.971  0.000  
       29800  -0.198548   0.831  0.971  0.000  
       29900  -0.182192   0.831  0.971  0.000  
       30000  -0.200221   0.831  0.971  0.000  
       90.0000  -0.200221   0.291437   0.091216 
       90.3000  -0.200996   0.288583   0.087588 
       90.6000  -0.202027   0.290274   0.088247 
       90.9000  -0.192406   0.280655   0.088249 
       91.2000  -0.201853   0.301064   0.099211 
       91.5000  -0.186536   0.285745   0.099209 
       91.8000  -0.197119   0.296326   0.099207 
       92.1000  -0.207294   0.304832   0.097538 
       92.4000  -0.199276   0.298415   0.099139 
       92.7000  -0.196172   0.295140   0.098968 
       93.0000  -0.200905   0.297036   0.096131 
       93.3000  -0.199596   0.289130   0.089534 
       93.6000  -0.198224   0.287260   0.089035 
       93.9000  -0.209475   0.300110   0.090635 
       94.2000  -0.204334   0.292675   0.088341 
       94.5000  -0.201306   0.289380   0.088074 
       94.8000  -0.198012   0.287068   0.089056 
       95.1000  -0.191941   0.280465   0.088524 
       95.4000  -0.201484   0.291049   0.089565 
       95.7000  -0.205380   0.294622   0.089243 
       96.0000  -0.199304   0.293212   0.093908 
       96.3000  -0.192367   0.289132   0.096765 
       96.6000  -0.199039   0.295162   0.096123 
       96.9000  -0.201821   0.309404   0.107583 
       97.2000  -0.194655   0.301042   0.106388 
       97.5000  -0.201718   0.310797   0.109079 
       97.8000  -0.192139   0.304259   0.112119 
       98.1000  -0.200136   0.309955   0.109819 
       98.4000  -0.203261   0.314347   0.111085 
       98.7000  -0.194769   0.303953   0.109184 
       99.0000  -0.204136   0.304299   0.100163 
       99.3000  -0.190405   0.291621   0.101216 
       99.6000  -0.203157   0.307744   0.104587 
       99.9000  -0.197532   0.301596   0.104064 
      100.2000  -0.196088   0.296341   0.100252 
      100.5000  -0.195913   0.294686   0.098774 
      100.8000  -0.202398   0.300191   0.097794 
      101.1000  -0.203241   0.293024   0.089782 
      101.4000  -0.189809   0.277196   0.087387 
      101.7000  -0.207932   0.296793   0.088861 
      102.0000  -0.201368   0.292375   0.091007 
      102.3000  -0.199131   0.293632   0.094502 
      102.6000  -0.196694   0.287553   0.090859 
      102.9000  -0.207337   0.298772   0.091434 
      103.2000  -0.198338   0.291820   0.093482 
      103.5000  -0.200274   0.297986   0.097712 
      103.8000  -0.191563   0.294853   0.103291 
      104.1000  -0.209419   0.315675   0.106256 
      104.4000  -0.202948   0.307910   0.104962 
      104.7000  -0.192372   0.293597   0.101226 
      105.0000  -0.207031   0.301334   0.094302 
      105.3000  -0.196080   0.296053   0.099974 
      105.6000  -0.201592   0.302806   0.101213 
      105.9000  -0.202937   0.299480   0.096543 
      106.2000  -0.189129   0.285674   0.096545 
      106.5000  -0.199138   0.294827   0.095688 
      106.8000  -0.200623   0.298118   0.097494 
      107.1000  -0.206728   0.301044   0.094316 
      107.4000  -0.197950   0.291694   0.093744 
      107.7000  -0.202855   0.296598   0.093743 
      108.0000  -0.196638   0.294098   0.097459 
      108.3000  -0.204962   0.300953   0.095991 
      108.6000  -0.212179   0.308456   0.096277 
      108.9000  -0.207646   0.301890   0.094243 
      109.2000  -0.197609   0.290123   0.092513 
      109.5000  -0.206090   0.299105   0.093015 
      109.8000  -0.198918   0.283977   0.085060 
      110.1000  -0.203889   0.291405   0.087516 
      110.4000  -0.204287   0.293512   0.089225 
      110.7000  -0.195929   0.292229   0.096299 
      111.0000  -0.195818   0.294888   0.099070 
      111.3000  -0.202178   0.303148   0.100970 
      111.6000  -0.199099   0.299421   0.100322 
      111.9000  -0.193889   0.293776   0.099886 
      112.2000  -0.203121   0.309877   0.106756 
      112.5000  -0.198688   0.302645   0.103958 
      112.8000  -0.194729   0.296637   0.101908 
      113.1000  -0.210533   0.312829   0.102295 
      113.4000  -0.209482   0.307408   0.097926 
      113.7000  -0.200030   0.299843   0.099813 
      114.0000  -0.197215   0.295684   0.098469 
      114.3000  -0.199724   0.297190   0.097466 
      114.6000  -0.211615   0.308709   0.097094 
      114.9000  -0.206010   0.303184   0.097174 
      115.2000  -0.204806   0.298571   0.093765 
      115.5000  -0.195533   0.296355   0.100822 
      115.8000  -0.198991   0.296379   0.097388 
      116.1000  -0.207372   0.298824   0.091452 
      116.4000  -0.199281   0.290669   0.091388 
      116.7000  -0.197657   0.288909   0.091252 
      117.0000  -0.200826   0.300215   0.099389 
      117.3000  -0.199905   0.302423   0.102518 
      117.6000  -0.205640   0.307530   0.101889 
      117.9000  -0.200594   0.299290   0.098697 
      118.2000  -0.209732   0.318196   0.108464 
      118.5000  -0.203506   0.307261   0.103755 
      118.8000  -0.201782   0.303235   0.101453 
      119.1000  -0.207868   0.311365   0.103497 
      119.4000  -0.207333   0.306526   0.099193 
      119.7000  -0.201505   0.301302   0.099797 
      120.0000  -0.215565   0.315427   0.099862 
