       24600  -0.778651   0.363  0.894  0.000  
       24700  -0.753856   0.362  0.893  0.000  
       24800  -0.797234   0.362  0.893  0.000  
       24900  -0.794794   0.362  0.893  0.000  
       25000  -0.802286   0.362  0.893  0.000  
       25100  -0.785334   0.361  0.893  0.000  
       25200  -0.742590   0.362  0.893  0.000  
       25300  -0.717756   0.361  0.892  0.000  
       25400  -0.772947   0.361  0.892  0.000  
       25500  -0.749307   0.361  0.892  0.000  
       25600  -0.719318   0.361  0.892  0.000  
       25700  -0.777995   0.361  0.892  0.000  
       25800  -0.738575   0.361  0.892  0.000  
       25900  -0.787184   0.361  0.892  0.000  
       26000  -0.778056   0.361  0.892  0.000  
       26100  -0.788337   0.360  0.892  0.000  
       26200  -0.768472   0.360  0.892  0.000  
       26300  -0.737888   0.360  0.892  0.000  
       26400  -0.783910   0.360  0.892  0.000  
       26500  -0.789725   0.360  0.892  0.000  
       26600  -0.766130   0.360  0.892  0.000  
       26700  -0.804664   0.360  0.892  0.000  
       26800  -0.754505   0.359  0.891  0.000  
       26900  -0.770120   0.359  0.891  0.000  
       27000  -0.802583   0.359  0.891  0.000  
       27100  -0.789511   0.358  0.891  0.000  
       27200  -0.755759   0.358  0.892  0.000  
       27300  -0.775123   0.358  0.891  0.000  
       27400  -0.795108   0.358  0.891  0.000  
       27500  -0.785016   0.358  0.891  0.000  
       27600  -0.791131   0.358  0.891  0.000  
       27700  -0.796295   0.358  0.891  0.000  
       27800  -0.789231   0.358  0.891  0.000  
       27900  -0.802476   0.358  0.891  0.000  
       28000  -0.779757   0.358  0.891  0.000  
       28100  -0.821947   0.358  0.891  0.000  
       28200  -0.737212   0.357  0.891  0.000  
       28300  -0.717038   0.357  0.891  0.000  
       28400  -0.770676   0.357  0.890  0.000  
       28500  -0.794388   0.357  0.890  0.000  
       28600  -0.805144   0.357  0.890  0.000  
       28700  -0.777740   0.357  0.890  0.000  
       28800  -0.685531   0.357  0.890  0.000  
       28900  -0.709959   0.357  0.890  0.000  
       29000  -0.722549   0.357  0.890  0.000  
       29100  -0.734629   0.357  0.890  0.000  
       29200  -0.749509   0.357  0.890  0.000  
       29300  -0.757588   0.357  0.890  0.000  
       29400  -0.764630   0.357  0.890  0.000  
       29500  -0.785762   0.357  0.890  0.000  
       29600  -0.769365   0.357  0.890  0.000  
       29700  -0.798631   0.356  0.890  0.000  
       29800  -0.804344   0.356  0.890  0.000  
       29900  -0.745379   0.356  0.890  0.000  
       30000  -0.814789   0.356  0.889  0.000  
       90.0000  -0.814789   0.317385  -0.497404 
       90.3000  -0.788834   0.285570  -0.503263 
       90.6000  -0.806611   0.302349  -0.504263 
       90.9000  -0.788041   0.287700  -0.500341 
       91.2000  -0.807090   0.306999  -0.500091 
       91.5000  -0.810529   0.310526  -0.500004 
       91.8000  -0.786168   0.286170  -0.499998 
       92.1000  -0.789468   0.289528  -0.499939 
       92.4000  -0.772513   0.272578  -0.499936 
       92.7000  -0.775525   0.294004  -0.481521 
       93.0000  -0.795850   0.296116  -0.499734 
       93.3000  -0.838589   0.333354  -0.505235 
       93.6000  -0.813216   0.311242  -0.501974 
       93.9000  -0.802617   0.298359  -0.504258 
       94.2000  -0.818182   0.316461  -0.501721 
       94.5000  -0.798975   0.297429  -0.501545 
       94.8000  -0.745108   0.246167  -0.498941 
       95.1000  -0.801635   0.302742  -0.498893 
       95.4000  -0.794374   0.294087  -0.500287 
       95.7000  -0.818454   0.319931  -0.498523 
       96.0000  -0.817002   0.319790  -0.497212 
       96.3000  -0.796431   0.299134  -0.497297 
       96.6000  -0.857414   0.360138  -0.497276 
       96.9000  -0.762687   0.263944  -0.498743 
       97.2000  -0.755269   0.247249  -0.508019 
       97.5000  -0.807413   0.304508  -0.502906 
       97.8000  -0.810798   0.303640  -0.507158 
       98.1000  -0.792626   0.313782  -0.478844 
       98.4000  -0.765783   0.286954  -0.478829 
       98.7000  -0.771304   0.297524  -0.473780 
       99.0000  -0.806549   0.332750  -0.473799 
       99.3000  -0.781215   0.313091  -0.468124 
       99.6000  -0.790128   0.322619  -0.467509 
       99.9000  -0.817881   0.350503  -0.467378 
      100.2000  -0.779352   0.311922  -0.467429 
      100.5000  -0.771934   0.304221  -0.467713 
      100.8000  -0.786211   0.318502  -0.467709 
      101.1000  -0.788639   0.316457  -0.472182 
      101.4000  -0.820824   0.337691  -0.483133 
      101.7000  -0.777579   0.294417  -0.483162 
      102.0000  -0.809690   0.326533  -0.483156 
      102.3000  -0.788650   0.313172  -0.475478 
      102.6000  -0.831201   0.361442  -0.469759 
      102.9000  -0.802518   0.332773  -0.469744 
      103.2000  -0.804588   0.354875  -0.449713 
      103.5000  -0.788210   0.356273  -0.431938 
      103.8000  -0.829995   0.398049  -0.431946 
      104.1000  -0.769640   0.337696  -0.431944 
      104.4000  -0.778279   0.345049  -0.433230 
      104.7000  -0.785456   0.331249  -0.454207 
      105.0000  -0.824171   0.350164  -0.474007 
      105.3000  -0.740155   0.266168  -0.473988 
      105.6000  -0.775525   0.301680  -0.473845 
      105.9000  -0.788595   0.304019  -0.484576 
      106.2000  -0.785167   0.300586  -0.484582 
      106.5000  -0.759036   0.274405  -0.484631 
      106.8000  -0.777508   0.292876  -0.484632 
      107.1000  -0.796351   0.311902  -0.484450 
      107.4000  -0.821923   0.330540  -0.491383 
      107.7000  -0.817581   0.331550  -0.486031 
      108.0000  -0.762379   0.276361  -0.486018 
      108.3000  -0.797282   0.328086  -0.469197 
      108.6000  -0.787307   0.318140  -0.469167 
      108.9000  -0.747539   0.275127  -0.472412 
      109.2000  -0.807979   0.335559  -0.472421 
      109.5000  -0.819538   0.334928  -0.484611 
      109.8000  -0.756556   0.270281  -0.486275 
      110.1000  -0.775969   0.283527  -0.492442 
      110.4000  -0.830137   0.337629  -0.492508 
      110.7000  -0.790970   0.298474  -0.492497 
      111.0000  -0.786527   0.304579  -0.481948 
      111.3000  -0.780868   0.298916  -0.481952 
      111.6000  -0.780907   0.282119  -0.498788 
      111.9000  -0.794152   0.299196  -0.494956 
      112.2000  -0.783596   0.288611  -0.494985 
      112.5000  -0.763520   0.272574  -0.490946 
      112.8000  -0.813233   0.310278  -0.502955 
      113.1000  -0.808819   0.305870  -0.502949 
      113.4000  -0.801044   0.298079  -0.502965 
      113.7000  -0.829562   0.344547  -0.485015 
      114.0000  -0.807459   0.338081  -0.469378 
      114.3000  -0.832275   0.362928  -0.469347 
      114.6000  -0.794873   0.325501  -0.469372 
      114.9000  -0.769483   0.300122  -0.469361 
      115.2000  -0.787736   0.300499  -0.487237 
      115.5000  -0.835255   0.348008  -0.487248 
      115.8000  -0.780225   0.292564  -0.487661 
      116.1000  -0.773728   0.286578  -0.487150 
      116.4000  -0.776905   0.297889  -0.479017 
      116.7000  -0.805976   0.333525  -0.472452 
      117.0000  -0.792802   0.311978  -0.480824 
      117.3000  -0.786355   0.302613  -0.483743 
      117.6000  -0.784768   0.314671  -0.470098 
      117.9000  -0.831158   0.361056  -0.470102 
      118.2000  -0.776573   0.312620  -0.463953 
      118.5000  -0.763477   0.278495  -0.484982 
      118.8000  -0.766027   0.281025  -0.485003 
      119.1000  -0.817583   0.318222  -0.499362 
      119.4000  -0.774523   0.272770  -0.501753 
      119.7000  -0.778135   0.276701  -0.501434 
      120.0000  -0.765545   0.264117  -0.501428 
