      101.7000  -0.462779   0.284066  -0.178712 
      102.0000  -0.482356   0.308489  -0.173867 
      102.3000  -0.444957   0.271106  -0.173851 
      102.6000  -0.459105   0.283901  -0.175204 
      102.9000  -0.469981   0.294794  -0.175187 
      103.2000  -0.461603   0.286391  -0.175212 
      103.5000  -0.452958   0.262009  -0.190949 
      103.8000  -0.461445   0.269507  -0.191937 
      104.1000  -0.468633   0.276683  -0.191951 
      104.4000  -0.465042   0.270203  -0.194839 
      104.7000  -0.486357   0.290345  -0.196012 
      105.0000  -0.450844   0.260919  -0.189924 
      105.3000  -0.461979   0.262720  -0.199260 
      105.6000  -0.476489   0.271687  -0.204802 
      105.9000  -0.461293   0.261115  -0.200178 
      106.2000  -0.443386   0.243209  -0.200178 
      106.5000  -0.459272   0.266770  -0.192502 
      106.8000  -0.456349   0.271162  -0.185187 
      107.1000  -0.446605   0.261422  -0.185183 
      107.4000  -0.457034   0.271841  -0.185193 
      107.7000  -0.443993   0.269145  -0.174848 
      108.0000  -0.481679   0.306701  -0.174978 
      108.3000  -0.448228   0.286292  -0.161936 
      108.6000  -0.479413   0.322093  -0.157319 
      108.9000  -0.485243   0.326101  -0.159141 
      109.2000  -0.456665   0.308470  -0.148195 
      109.5000  -0.493575   0.346654  -0.146921 
      109.8000  -0.477374   0.330458  -0.146917 
      110.1000  -0.475410   0.326525  -0.148885 
      110.4000  -0.481420   0.328795  -0.152626 
      110.7000  -0.473379   0.312907  -0.160472 
      111.0000  -0.457033   0.305061  -0.151972 
      111.3000  -0.492282   0.340293  -0.151988 
      111.6000  -0.505292   0.353307  -0.151985 
      111.9000  -0.504393   0.347195  -0.157197 
      112.2000  -0.486585   0.329403  -0.157181 
      112.5000  -0.473562   0.318839  -0.154723 
      112.8000  -0.459185   0.309048  -0.150137 
      113.1000  -0.469608   0.319040  -0.150568 
      113.4000  -0.464922   0.313893  -0.151030 
      113.7000  -0.476656   0.302687  -0.173969 
      114.0000  -0.475978   0.316623  -0.159355 
      114.3000  -0.470237   0.308208  -0.162028 
      114.6000  -0.495560   0.333558  -0.162001 
      114.9000  -0.481499   0.319487  -0.162011 
      115.2000  -0.437900   0.266633  -0.171267 
      115.5000  -0.473967   0.305056  -0.168911 
      115.8000  -0.465982   0.293364  -0.172618 
      116.1000  -0.485143   0.314137  -0.171006 
      116.4000  -0.481483   0.310484  -0.170999 
      116.7000  -0.454803   0.281600  -0.173203 
      117.0000  -0.477139   0.303937  -0.173202 
      117.3000  -0.475870   0.312498  -0.163372 
      117.6000  -0.478099   0.310763  -0.167337 
      117.9000  -0.495669   0.348212  -0.147458 
      118.2000  -0.475528   0.328071  -0.147457 
      118.5000  -0.501277   0.341166  -0.160111 
      118.8000  -0.480004   0.319806  -0.160198 
      119.1000  -0.490689   0.322525  -0.168164 
      119.4000  -0.463007   0.300839  -0.162168 
      119.7000  -0.459900   0.293186  -0.166713 
      120.0000  -0.460329   0.279205  -0.181124 
